osm_id,heights_mean,tile_name
2078607.0,1435.5231213872833,TQ38
2582354.0,1051.8216520650813,TQ38
2879550.0,622.3314641744548,TQ38
4985325.0,518.0976006948214,TQ38
10000328.0,1076.53577170418,TQ38
10044739.0,377.15194054500415,TQ38
10044740.0,577.5289855072464,TQ38
22588334.0,195.21,TQ38
28311345.0,1632.229094076655,TQ38
30889109.0,816.999459605512,TQ38
30889163.0,328.56626506024094,TQ38
30889219.0,366.6336405529954,TQ38
31111777.0,495.2480883602379,TQ38
31111874.0,602.9232558139535,TQ38
31308766.0,1531.1922767497988,TQ38
31309247.0,604.3314366998577,TQ38
31309275.0,777.4221556886228,TQ38
31309350.0,735.8888888888889,TQ38
31309414.0,708.4113207547169,TQ38
32853902.0,379.7272727272728,TQ38
40629041.0,682.0581932773109,TQ38
44509521.0,164.43589743589743,TQ38
44509539.0,196.2399299474606,TQ38
44579648.0,0.1953125,TQ38
48278252.0,377.8429648241206,TQ38
50005632.0,800.0317195325542,TQ38
58713753.0,363.2696629213483,TQ38
58713771.0,610.4145454545454,TQ38
58714342.0,755.0871670702179,TQ38
58715037.0,1125.6164383561645,TQ38
58715072.0,623.1281070745698,TQ38
60451376.0,1249.1554020720275,TQ38
66443058.0,929.0411686586986,TQ38
66443961.0,1020.5900486749596,TQ38
78311277.0,650.1799163179917,TQ38
78311279.0,252.60392156862744,TQ38
78311280.0,828.6436781609195,TQ38
78311284.0,699.124833997344,TQ38
78311287.0,869.0070921985815,TQ38
81309632.0,828.0879541108986,TQ38
81309635.0,454.5080459770115,TQ38
81309639.0,1008.2159468438538,TQ38
81309640.0,841.404,TQ38
81309642.0,761.1016949152543,TQ38
81309646.0,347.162248995984,TQ38
81309649.0,400.86046511627904,TQ38
81349513.0,723.6939203354298,TQ38
81349517.0,1201.7507827175957,TQ38
81349518.0,273.1124031007752,TQ38
81349519.0,827.5318930041152,TQ38
81349520.0,682.3363719234276,TQ38
81349522.0,509.3367003367004,TQ38
81349525.0,402.9655963302752,TQ38
81349526.0,345.42391304347825,TQ38
81349527.0,333.76687116564415,TQ38
81349528.0,673.8620689655172,TQ38
81349529.0,748.0402985074627,TQ38
81349530.0,705.297365119197,TQ38
81349531.0,440.13793103448273,TQ38
81351248.0,220.43283582089552,TQ38
81351251.0,818.4665382763601,TQ38
81351253.0,379.9972093023256,TQ38
81351254.0,286.7928679817906,TQ38
81351255.0,262.5284552845528,TQ38
81351256.0,511.2824427480916,TQ38
81351257.0,506.7264957264957,TQ38
81351258.0,570.0852534562212,TQ38
81351259.0,1015.422131147541,TQ38
81351268.0,1464.1497695852534,TQ38
81351270.0,203.68,TQ38
81351271.0,140.0,TQ38
