osm_id,heights_mean,heights_min,heights_max,heights_med
906494.0,,,,
1183683.0,309.4057334710744,,,
1185916.0,813.5170542635659,,,
1534530.0,,,,
1536203.0,,,,
2035331.0,2517.39859437751,,,
2035335.0,1728.853125,,,
2078607.0,1435.5231213872833,,,
2582354.0,1051.8216520650813,,,
2692097.0,,,,
2879550.0,622.3314641744548,,,
3075822.0,778.3073200241985,,,
3427378.0,,,,
4985325.0,518.0976006948214,,,
5624423.0,,,,
5947084.0,,,,
6123229.0,,,,
6134748.0,1770.8455114822548,,,
7875848.0,,,,
8668940.0,793.4321575159122,,,
8668953.0,60.34577259475218,,,
9308515.0,1723.2210574293529,,,
9335713.0,53.99806147881473,,,
10000328.0,1076.53577170418,,,
10044739.0,377.15194054500415,,,
10044740.0,577.5289855072464,,,
10045087.0,476.54755043227664,,,
11545422.0,,,,
11930831.0,1729.6285318559558,,,
12010672.0,,,,
12712983.0,331.95109261186263,,,
12712987.0,235.1658630665381,,,
12830223.0,,,,
12830224.0,,,,
12830225.0,,,,
13044501.0,,,,
14062955.0,7.866870696250956,,,
14232367.0,,,,
14232368.0,,,,
14433027.0,2770.543907420013,,,
17610758.0,499.04651162790697,,,
22588334.0,195.21,,,
23376357.0,656.1432604959489,,,
23376362.0,,,,
23376375.0,,,,
23376379.0,,,,
23376381.0,,,,
23376385.0,,,,
23376394.0,,,,
23376413.0,591.9481481481481,,,
23376418.0,653.9749759384023,,,
23376423.0,664.7888540031397,,,
23376430.0,844.8370927318296,,,
23376431.0,631.3947750362845,,,
23376436.0,925.6253456221198,,,
23376488.0,1574.564419225634,,,
23376586.0,619.2778666666667,,,
23376588.0,499.80432645034415,,,
23396524.0,,,,
23396547.0,,,,
25117898.0,,,,
25117910.0,,,,
25117911.0,,,,
25117914.0,,,,
25117918.0,,,,
25117925.0,,,,
27791039.0,,,,
28289924.0,704.9253246753246,,,
28311345.0,1632.229094076655,,,
30889109.0,816.999459605512,,,
30889163.0,328.56626506024094,,,
30889219.0,366.6336405529954,,,
30897358.0,,,,
30899204.0,,,,
30899207.0,,,,
30899209.0,,,,
30899210.0,,,,
30899211.0,,,,
30899215.0,,,,
30899239.0,,,,
30899240.0,,,,
30899241.0,,,,
30899242.0,,,,
30899251.0,,,,
30899252.0,,,,
30899254.0,,,,
30899258.0,,,,
30899259.0,,,,
30900760.0,,,,
30900761.0,,,,
30900762.0,,,,
30900763.0,,,,
30900764.0,,,,
30901050.0,,,,
30901446.0,,,,
30901448.0,,,,
30901453.0,,,,
30901944.0,,,,
30901951.0,,,,
30902421.0,,,,
30902422.0,,,,
30902424.0,,,,
30904032.0,,,,
30904033.0,,,,
30904034.0,,,,
30904036.0,,,,
30904037.0,,,,
30904038.0,,,,
30904039.0,,,,
30904040.0,,,,
30904041.0,,,,
30904042.0,,,,
30904049.0,,,,
30904050.0,,,,
30904300.0,,,,
30906309.0,,,,
30906310.0,,,,
30906311.0,,,,
30906711.0,,,,
30906712.0,,,,
30906720.0,,,,
31111777.0,495.2480883602379,,,
31111874.0,602.9232558139535,,,
31308766.0,1531.1922767497988,,,
31309247.0,604.3314366998577,,,
31309275.0,777.4221556886228,,,
31309350.0,735.8888888888889,,,
31309414.0,708.4113207547169,,,
32853902.0,379.7272727272728,,,
33081503.0,,,,
34115910.0,,,,
34115911.0,,,,
34115912.0,,,,
34115914.0,,,,
34115915.0,,,,
34115916.0,,,,
34115917.0,,,,
34115918.0,,,,
34115919.0,,,,
34115920.0,,,,
34115921.0,,,,
37886875.0,,,,
37934886.0,,,,
37962005.0,,,,
38153961.0,,,,
38453313.0,,,,
38769645.0,,,,
38769661.0,,,,
38769663.0,,,,
38769664.0,,,,
38769666.0,,,,
38769667.0,,,,
38769670.0,,,,
38769672.0,,,,
38769674.0,,,,
38769676.0,,,,
38769678.0,,,,
38769680.0,,,,
38769681.0,,,,
38769682.0,,,,
38769684.0,,,,
38769686.0,,,,
38769688.0,,,,
38769689.0,,,,
38769691.0,,,,
38769692.0,,,,
38769693.0,,,,
38769695.0,,,,
38769696.0,,,,
38769699.0,,,,
38769701.0,,,,
38769702.0,,,,
38769703.0,,,,
38819789.0,1221.985026737968,,,
38819795.0,1126.1476793248946,,,
38819796.0,1129.0715596330276,,,
38819797.0,3253.6326530612246,,,
38821519.0,570.1517509727627,,,
39195103.0,,,,
40114929.0,609.9188544152745,,,
40629041.0,682.0581932773109,,,
40850619.0,,,,
40850629.0,,,,
41225407.0,,,,
41225412.0,,,,
41225415.0,,,,
41440140.0,,,,
41440151.0,,,,
41440188.0,,,,
41440189.0,,,,
41440190.0,,,,
41440191.0,,,,
41440192.0,,,,
41440193.0,,,,
41440194.0,,,,
42388133.0,777.8210765731615,,,
42558681.0,,,,
42558685.0,,,,
42558689.0,,,,
42559134.0,,,,
42605654.0,,,,
42605664.0,,,,
42605689.0,,,,
42605701.0,,,,
42605710.0,,,,
42605716.0,,,,
42605728.0,,,,
42605741.0,,,,
42605747.0,,,,
42605751.0,,,,
42615064.0,,,,
42615068.0,,,,
42615070.0,,,,
42615072.0,,,,
42615077.0,,,,
42634012.0,,,,
42634018.0,,,,
42635549.0,,,,
42635557.0,,,,
42635565.0,,,,
42635571.0,,,,
42727840.0,,,,
42727887.0,662.0301359794194,,,
42727964.0,1166.9923187710033,,,
42729125.0,,,,
42729128.0,,,,
42729129.0,,,,
42942669.0,,,,
42942670.0,,,,
42942672.0,,,,
42942680.0,,,,
42942683.0,,,,
42942685.0,,,,
42971545.0,,,,
42971552.0,,,,
42971560.0,,,,
42999281.0,,,,
43904057.0,754.6287856071964,,,
44288552.0,,,,
44291487.0,,,,
44291488.0,,,,
44291489.0,,,,
44509521.0,164.43589743589743,,,
44509539.0,196.2399299474606,,,
44579648.0,0.1953125,,,
45016708.0,,,,
48277233.0,1032.8313675933728,,,
48278252.0,377.8429648241206,,,
48290967.0,,,,
49436487.0,,,,
49438174.0,,,,
49438176.0,,,,
49439356.0,,,,
49439357.0,,,,
50005632.0,800.0317195325542,,,
50075349.0,,,,
55360790.0,988.3360049321824,,,
55360791.0,2746.0197486535008,,,
55360792.0,,,,
58706836.0,,,,
58706855.0,,,,
58706986.0,,,,
58712993.0,,,,
58712994.0,,,,
58713503.0,,,,
58713753.0,363.2696629213483,,,
58713771.0,610.4145454545454,,,
58714342.0,755.0871670702179,,,
58715037.0,1125.6164383561645,,,
58715072.0,623.1281070745698,,,
59135976.0,,,,
59135978.0,,,,
59135979.0,,,,
59135980.0,,,,
59135982.0,,,,
59135983.0,,,,
59135984.0,,,,
59135987.0,,,,
59135988.0,,,,
59135989.0,,,,
59135990.0,,,,
59135991.0,,,,
59135992.0,,,,
59135993.0,,,,
59136251.0,,,,
60084862.0,483.93646408839777,,,
60085109.0,,,,
60451376.0,1249.1554020720275,,,
60451397.0,,,,
60451399.0,,,,
60692181.0,,,,
60692182.0,,,,
64283540.0,523.0704545454546,,,
64283541.0,742.5966666666667,,,
64283548.0,837.7369439071567,,,
64283549.0,583.3674540682415,,,
64283550.0,735.8574423480084,,,
64283552.0,477.7127496159754,,,
64283557.0,557.7774390243902,,,
64283559.0,793.7352297592997,,,
64283560.0,509.6415478615072,,,
64283561.0,802.2355555555556,,,
66443058.0,929.0411686586986,,,
66443961.0,1020.5900486749596,,,
71215723.0,,,,
71215725.0,,,,
71215726.0,,,,
71215729.0,,,,
71215731.0,,,,
71215735.0,,,,
71215736.0,,,,
71215740.0,,,,
71215741.0,,,,
71215745.0,,,,
71215748.0,,,,
71215751.0,,,,
71215752.0,,,,
71215755.0,,,,
71215762.0,,,,
71245934.0,,,,
71245935.0,,,,
71245937.0,,,,
71245938.0,,,,
71245943.0,,,,
71245946.0,,,,
71245957.0,,,,
71245960.0,,,,
71245965.0,,,,
71245968.0,,,,
71245976.0,,,,
71245982.0,,,,
71245987.0,,,,
71245989.0,,,,
71245990.0,,,,
71245996.0,,,,
71246001.0,,,,
71246003.0,,,,
71246005.0,,,,
71246014.0,,,,
71246016.0,,,,
71246021.0,,,,
71246024.0,,,,
71246027.0,,,,
71246029.0,,,,
71246030.0,,,,
71246033.0,,,,
71246036.0,,,,
71246037.0,,,,
71246039.0,,,,
71246040.0,,,,
71246044.0,,,,
71246050.0,,,,
71246055.0,,,,
71246056.0,,,,
71246058.0,,,,
71246061.0,,,,
71246063.0,,,,
71246075.0,,,,
71246076.0,,,,
71246078.0,,,,
71246082.0,,,,
71246086.0,,,,
71246089.0,,,,
71246092.0,,,,
71246095.0,,,,
71246101.0,,,,
71246102.0,,,,
71246104.0,,,,
71246105.0,,,,
71246107.0,,,,
78150681.0,,,,
78150687.0,,,,
78165470.0,,,,
78165474.0,,,,
78172946.0,,,,
78172949.0,,,,
78172951.0,,,,
78172952.0,,,,
78173587.0,549.9322314049587,,,
78173589.0,209.52892561983472,,,
78173593.0,558.3193403298351,,,
78188783.0,,,,
78311277.0,650.1799163179917,,,
78311279.0,252.60392156862744,,,
78311280.0,828.6436781609195,,,
78311284.0,699.124833997344,,,
78311287.0,869.0070921985815,,,
78391632.0,,,,
78391635.0,,,,
78391641.0,,,,
78391642.0,,,,
78391644.0,,,,
78391645.0,,,,
78391646.0,,,,
78391648.0,1142.4173913043478,,,
78391651.0,553.0911458333334,,,
78391652.0,701.7478386167147,,,
78391654.0,1217.369543147208,,,
78391655.0,569.3751072961373,,,
78391656.0,580.152,,,
78391657.0,256.57236842105266,,,
78391658.0,1195.2350299401198,,,
79118869.0,,,,
80263119.0,703.5529595015577,,,
80263120.0,1868.8321995464853,,,
80263139.0,704.2869780608634,,,
80263140.0,370.9244712990937,,,
81148529.0,708.9595687331537,,,
81309632.0,828.0879541108986,,,
81309635.0,454.5080459770115,,,
81309639.0,1008.2159468438538,,,
81309640.0,841.404,,,
81309642.0,761.1016949152543,,,
81309646.0,347.162248995984,,,
81309649.0,400.86046511627904,,,
81349513.0,723.6939203354298,,,
81349517.0,1201.7507827175957,,,
81349518.0,273.1124031007752,,,
81349519.0,827.5318930041152,,,
81349520.0,682.3363719234276,,,
81349522.0,509.3367003367004,,,
81349525.0,402.9655963302752,,,
81349526.0,345.42391304347825,,,
81349527.0,333.76687116564415,,,
81349528.0,673.8620689655172,,,
81349529.0,748.0402985074627,,,
81349530.0,705.297365119197,,,
81349531.0,440.13793103448273,,,
81351248.0,220.43283582089552,,,
81351251.0,818.4665382763601,,,
81351253.0,379.9972093023256,,,
81351254.0,286.7928679817906,,,
81351255.0,262.5284552845528,,,
81351256.0,511.2824427480916,,,
81351257.0,506.7264957264957,,,
81351258.0,570.0852534562212,,,
81351259.0,954.6900375363873,,,
81351260.0,440.7149171270718,,,
81351262.0,620.4782608695652,,,
81351263.0,255.02884615384616,,,
81351264.0,835.7036450079239,,,
81351266.0,332.87311178247734,,,
81351267.0,615.8518173345759,,,
81351268.0,1464.0034562211981,,,
81351270.0,203.68,,,
81351271.0,140.0,,,
81351272.0,-0.2727272727272727,,,
81351273.0,1270.0,,,
81351275.0,386.948463356974,,,
81351276.0,1191.4050445103858,,,
81351277.0,712.8278787878788,,,
81351278.0,,,,
81351280.0,839.0347222222222,,,
81351281.0,,,,
81353282.0,1097.1406844106464,,,
81353283.0,741.8376068376068,,,
81353287.0,345.20885416666664,,,
81353288.0,1013.9704176334106,,,
81353289.0,407.63409961685824,,,
81353290.0,935.1603966170896,,,
81353291.0,525.9150043365134,,,
81353294.0,703.6433121019109,,,
81353296.0,285.6965517241379,,,
81353298.0,299.19424460431657,,,
81353299.0,749.1241379310345,,,
81353300.0,496.1115740740741,,,
81353301.0,376.9609868043603,,,
81353303.0,1216.9779179810726,,,
81353304.0,542.4983713355049,,,
81353307.0,514.9814471243043,,,
81353309.0,606.5470209925979,,,
81353311.0,618.2857142857143,,,
81353316.0,803.4834578441836,,,
81353317.0,497.0487264673311,,,
85484693.0,441.1024258760108,,,
90952643.0,,,,
94346938.0,,,,
94346942.0,,,,
94346948.0,,,,
107310048.0,,,,
107880543.0,,,,
107880545.0,,,,
107880548.0,,,,
107897659.0,,,,
107897660.0,,,,
107897661.0,,,,
107897663.0,,,,
107897666.0,,,,
107897668.0,,,,
107897669.0,,,,
107897670.0,,,,
107897671.0,,,,
107897672.0,,,,
107897673.0,,,,
107897674.0,,,,
108048196.0,,,,
108048197.0,,,,
108048199.0,,,,
108048205.0,,,,
111473291.0,437.6009803921569,,,
111473293.0,230.8682634730539,,,
111655494.0,,,,
111655495.0,,,,
111655496.0,,,,
112050364.0,,,,
112326298.0,549.2608695652174,,,
112328027.0,452.3095975232198,,,
113055678.0,,,,
113055680.0,,,,
113055682.0,,,,
115554279.0,351.21078431372547,,,
115554282.0,601.0119617224881,,,
118260850.0,,,,
118260851.0,,,,
118260857.0,,,,
118260858.0,,,,
118260861.0,,,,
118260867.0,,,,
118260874.0,,,,
118260875.0,,,,
118711021.0,351.8087431693989,,,
118711034.0,0.8241758241758241,,,
124991612.0,1203.030487804878,,,
124991988.0,205.68275862068967,,,
124991991.0,610.4464285714286,,,
124991993.0,1066.4260700389104,,,
125004920.0,,,,
125004949.0,,,,
125004982.0,,,,
125004984.0,,,,
125005108.0,,,,
125005332.0,,,,
125005333.0,,,,
125005334.0,,,,
125005550.0,,,,
125005966.0,,,,
125006807.0,,,,
125006815.0,,,,
125006818.0,,,,
125006820.0,,,,
125006822.0,,,,
125008842.0,,,,
125009509.0,,,,
125208813.0,591.3725490196078,,,
125208814.0,722.6515151515151,,,
125208816.0,744.1764705882352,,,
125209524.0,756.951048951049,,,
125209525.0,785.640350877193,,,
125209526.0,725.4344262295082,,,
125209527.0,719.4809160305343,,,
125209528.0,686.3089887640449,,,
125209530.0,788.5170068027211,,,
