osm_id,heights_mean,heights_min,heights_max,heights_med
1183683.0,309.40573347107437,,,
1185916.0,813.5170542635659,,,
2035331.0,2517.39859437751,,,
2035335.0,1728.853125,,,
3075822.0,778.3073200241985,,,
6134748.0,1770.8455114822548,,,
8668940.0,793.4321575159122,,,
8668953.0,60.345772594752184,,,
9308515.0,1723.2210574293529,,,
9335713.0,53.99806147881473,,,
10045087.0,476.54755043227664,,,
11930831.0,1729.6285318559558,,,
12712983.0,331.95109261186263,,,
12712987.0,235.1658630665381,,,
14062955.0,7.866870696250956,,,
14433027.0,2770.5439074200135,,,
17610758.0,499.04651162790697,,,
23376357.0,656.1432604959489,,,
23376413.0,591.9481481481481,,,
23376418.0,653.9749759384023,,,
23376423.0,664.7888540031397,,,
23376430.0,844.8370927318296,,,
23376431.0,631.3947750362845,,,
23376436.0,925.6253456221198,,,
23376488.0,1574.564419225634,,,
23376586.0,619.2778666666667,,,
23376588.0,499.80432645034415,,,
28289924.0,704.9253246753246,,,
38819789.0,1221.985026737968,,,
38819795.0,1126.1476793248946,,,
38819796.0,1129.0715596330276,,,
38819797.0,3253.6326530612246,,,
38821519.0,570.1517509727627,,,
40114929.0,609.9188544152745,,,
42388133.0,777.8210765731615,,,
42727887.0,662.0301359794194,,,
42727964.0,1166.9923187710033,,,
43904057.0,754.6287856071964,,,
48277233.0,1032.8313675933728,,,
55360790.0,988.3360049321825,,,
55360791.0,2746.0197486535008,,,
60084862.0,483.93646408839777,,,
64283540.0,523.0704545454546,,,
64283541.0,742.5966666666667,,,
64283548.0,837.7369439071567,,,
64283549.0,583.3674540682415,,,
64283550.0,735.8574423480084,,,
64283552.0,477.71274961597544,,,
64283557.0,557.7774390243902,,,
64283559.0,793.7352297592997,,,
64283560.0,509.64154786150715,,,
64283561.0,802.2355555555556,,,
78173587.0,549.9322314049587,,,
78173589.0,209.52892561983472,,,
78173593.0,558.3193403298351,,,
78391648.0,1142.4173913043478,,,
78391651.0,553.0911458333334,,,
78391652.0,701.7478386167147,,,
78391654.0,1217.369543147208,,,
78391655.0,569.3751072961373,,,
78391656.0,580.152,,,
78391657.0,256.57236842105266,,,
78391658.0,1195.2350299401198,,,
80263119.0,703.5529595015577,,,
80263120.0,1868.8321995464853,,,
80263139.0,704.2869780608634,,,
80263140.0,370.9244712990937,,,
81148529.0,708.9595687331537,,,
81351259.0,893.9579439252336,,,
81351260.0,440.7149171270718,,,
81351262.0,620.4782608695652,,,
81351263.0,255.02884615384616,,,
81351264.0,835.7036450079239,,,
81351266.0,332.87311178247734,,,
81351267.0,615.8518173345759,,,
81351268.0,1463.857142857143,,,
81351276.0,1191.4050445103858,,,
81351277.0,712.8278787878788,,,
81351280.0,839.0347222222222,,,
85484693.0,441.1024258760108,,,
115554279.0,351.21078431372547,,,
115554282.0,601.0119617224881,,,
118711021.0,351.8087431693989,,,
118711034.0,0.8241758241758241,,,
132053765.0,2260.828774822031,,,
133648050.0,156.20855614973263,,,
133648058.0,759.3408805031446,,,
133674093.0,398.9919871794872,,,
134777475.0,482.0487804878049,,,
138158236.0,976.7796610169491,,,
138158238.0,1173.620733249052,,,
138158240.0,794.945295404814,,,
138158243.0,1350.3799514955538,,,
138158244.0,774.5504325506226,,,
138165978.0,793.7673716012084,,,
138165979.0,1265.6858924395947,,,
138165983.0,1119.603305785124,,,
139575512.0,2346.652357494722,,,
139575515.0,2563.052805280528,,,
139575516.0,2528.551495016611,,,
142306050.0,1608.232734153264,,,
142306052.0,1545.3285024154588,,,
142306054.0,1804.890780141844,,,
142306066.0,231.47826086956522,,,
151002517.0,1949.0011641443539,,,
151161030.0,712.1272189349113,,,
151161031.0,684.4007285974499,,,
151161033.0,685.504159733777,,,
151161037.0,773.2108843537414,,,
151161040.0,735.5714285714286,,,
151161041.0,1079.4,,,
151161047.0,548.7324414715719,,,
151161053.0,770.5096525096525,,,
151161058.0,566.2209302325581,,,
151161356.0,754.7507886435332,,,
151161388.0,831.2943201376936,,,
151161389.0,833.3890784982935,,,
151162051.0,435.9111111111111,,,
151162052.0,1004.9028436018957,,,
151162053.0,508.38303341902315,,,
151162055.0,827.0465587044534,,,
151162056.0,1286.0348101265822,,,
151162059.0,1001.8856548856548,,,
151162062.0,950.521484375,,,
153409987.0,700.3506743737958,,,
153409989.0,644.778936570354,,,
153409990.0,703.5148698884758,,,
153410562.0,1092.0556234718827,,,
153416381.0,570.8286475288547,,,
153416383.0,510.9,,,
153416384.0,574.5582154515778,,,
153416393.0,612.5605095541401,,,
153416398.0,566.8059936908518,,,
153416399.0,1031.0955657492354,,,
153416835.0,728.3648202137998,,,
153420296.0,374.74418604651163,,,
153499323.0,429.7690548780488,,,
153499324.0,548.085402184707,,,
153499325.0,674.3390476190476,,,
